emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
0,0,0,1,13,12,56,5,1,0,1,2,0.0,0.0
0,0,0,1,8,8,46,4,1,0,0,1,0.0,0.0
0,0,1,0,36,36,217,13,8,0,1,6,-0.35,0.57
0,0,0,1,45,39,221,20,3,0,1,3,0.16,0.54
0,0,0,1,7,7,30,2,1,0,1,1,0.0,0.0
0,0,0,1,38,36,201,19,6,0,0,4,0.25,0.63
0,0,0,3,9,7,61,1,0,0,0,1,0.0,0.0
2,0,0,2,25,23,147,7,3,0,3,4,0.25,0.28
0,0,0,1,13,12,76,6,10,0,0,1,-0.4,0.4
0,0,0,11,34,23,205,11,3,0,0,1,0.0,0.0
0,1,5,0,39,36,256,14,6,0,1,5,0.11,0.43
0,0,0,2,20,19,118,4,1,0,2,3,0.0,0.1
0,0,0,1,46,43,256,15,3,0,0,4,-0.03,0.6
0,1,10,0,24,22,176,3,4,1,2,8,0.45,0.75
0,0,0,1,22,21,131,10,0,0,0,0,0.23,0.3
0,0,0,1,24,20,118,14,1,0,0,0,-0.16,0.29
0,0,0,1,10,10,51,3,1,0,0,1,0.0,0.3
0,1,0,1,11,11,48,3,3,0,1,1,0.12,1.0
0,0,0,2,35,33,211,14,4,0,1,6,0.33,0.3
0,0,0,1,31,29,168,13,0,0,1,2,-0.02,0.8
0,1,0,1,10,10,59,1,2,0,0,3,0.23,0.6
0,0,0,1,18,17,115,6,2,0,0,4,0.0,0.0
0,0,2,2,39,38,268,9,10,0,2,9,-0.07,0.21
0,0,0,2,9,8,49,1,4,0,1,2,-0.06,0.75
0,0,0,3,43,37,253,17,6,0,0,3,0.38,0.38
0,0,0,1,19,17,123,6,1,0,0,1,-0.16,0.15
0,1,4,6,29,21,201,10,1,0,0,1,0.0,0.0
0,0,0,0,24,21,123,7,24,0,2,6,0.0,0.0
0,0,1,7,33,27,227,5,8,0,0,6,0.29,0.5
0,0,0,1,48,42,263,17,5,0,0,6,0.21,0.64
0,0,0,3,22,17,144,6,3,0,0,6,-0.17,0.43
0,1,1,0,24,23,160,8,9,0,0,2,0.37,0.59
0,0,0,1,33,25,179,12,5,0,0,5,-0.17,0.58
3,0,0,1,13,13,71,3,0,0,0,2,0.0,1.0
0,1,0,1,8,7,42,4,0,0,0,1,0.0,0.0
0,0,0,16,22,7,136,1,1,0,0,5,0.0,0.0
0,0,0,1,19,17,88,7,2,0,1,4,0.0,0.0
0,0,0,1,5,5,23,2,1,0,0,1,-1.0,0.8
0,0,2,10,42,33,304,8,8,0,6,3,-0.4,0.6
0,1,0,0,47,40,264,23,15,0,0,6,-0.25,0.49
0,0,0,1,9,9,40,1,1,0,0,0,-0.26,0.3
0,0,0,1,4,4,20,1,0,0,0,0,0.0,0.0
0,0,0,3,34,26,174,17,2,0,1,4,-0.19,0.5
0,0,0,1,39,37,225,17,7,1,0,0,0.39,0.7
0,0,0,1,6,6,37,1,0,0,0,0,0.0,0.0
0,0,0,3,32,28,166,9,2,1,2,4,0.06,0.53
0,0,0,2,54,34,288,24,12,0,0,7,-0.17,0.63
2,0,0,4,39,30,220,14,1,0,0,2,0.24,0.33
0,0,0,1,39,36,256,17,6,0,1,4,0.06,0.75
0,0,0,3,14,12,78,3,0,0,0,1,0.0,0.0
0,0,0,2,22,21,110,10,5,0,2,3,0.0,0.0
0,0,0,1,5,5,21,2,0,0,0,1,0.0,0.0
0,0,0,2,17,15,101,6,6,0,0,3,-0.04,0.64
0,0,0,2,7,6,31,3,0,0,0,0,0.3,1.0
0,0,1,0,49,44,280,17,17,0,5,7,-0.03,0.63
1,0,0,2,52,42,290,12,8,4,0,7,0.02,0.06
0,1,0,3,56,44,298,23,7,0,1,4,-0.32,0.56
0,0,0,1,9,9,56,4,1,0,0,1,0.06,0.35
0,0,0,2,45,36,231,19,10,0,2,6,-0.35,0.58
3,0,0,1,6,6,30,2,1,0,0,1,1.0,1.0
0,0,0,1,20,19,112,8,7,0,0,5,0.0,0.2
0,0,0,4,26,21,135,9,2,0,1,3,0.03,0.5
0,0,0,1,49,42,253,20,3,0,1,3,0.1,0.45
0,0,0,1,37,35,212,14,2,0,0,2,0.22,0.27
8,0,0,4,7,4,49,0,0,0,0,1,0.0,0.0
0,0,0,3,10,8,56,2,1,0,0,1,0.0,0.0
0,0,0,1,5,5,24,2,0,0,0,1,0.0,0.0
2,0,0,0,40,34,198,16,3,0,3,4,0.5,0.5
0,0,0,3,30,24,156,11,2,0,1,5,0.0,0.0
0,0,0,1,35,34,187,12,4,0,0,3,0.52,0.52
0,0,0,4,35,31,216,14,6,0,0,2,0.0,0.75
0,0,0,3,57,47,287,26,6,0,1,9,-0.24,0.62
0,0,0,2,7,6,32,2,1,0,0,1,0.0,0.75
0,0,0,10,15,6,94,0,3,0,0,2,1.0,0.6
0,0,0,50,57,7,330,1,2,0,0,3,0.3,0.65
0,1,0,2,14,13,85,3,1,0,0,2,0.0,0.0
0,0,0,1,46,40,203,20,6,0,4,4,0.65,0.75
0,0,1,1,3,3,18,0,2,0,0,0,0.0,0.0
4,1,1,1,38,37,215,10,4,0,2,7,0.18,0.4
0,0,0,1,7,7,34,3,1,0,0,1,0.0,0.0
0,0,0,2,6,5,29,2,1,0,0,1,0.2,0.3
1,0,5,1,17,15,103,2,1,0,2,2,0.0,0.05
0,1,5,2,47,34,263,14,5,0,3,6,-1.0,0.7
0,0,0,2,22,17,125,4,3,0,0,4,0.05,0.05
0,0,0,3,13,11,69,4,2,0,0,1,0.0,0.0
0,0,0,1,12,12,75,3,2,0,0,1,0.1,0.18
0,0,0,4,43,35,231,20,4,0,2,4,0.12,0.44
0,0,0,1,7,7,38,2,0,0,0,1,0.0,0.0
0,0,0,1,13,13,81,5,1,0,0,1,0.0,0.0
0,0,0,1,10,10,56,6,0,0,0,1,0.0,0.0
0,0,0,1,21,19,101,12,3,0,0,1,0.25,0.33
0,0,0,1,35,32,207,14,5,0,0,0,-0.05,0.51
0,0,0,1,39,39,224,15,9,0,0,5,0.23,0.29
0,0,0,2,7,6,41,2,5,0,0,0,0.25,0.25
0,0,0,1,15,15,97,4,6,0,1,1,0.38,0.75
0,0,0,1,44,39,221,20,3,0,1,6,0.0,0.0
0,0,0,2,4,3,21,0,1,0,0,1,0.0,0.0
0,0,0,4,17,14,95,6,0,0,0,1,0.0,0.0
0,0,0,2,27,24,127,14,0,0,1,1,0.26,0.55
3,1,2,0,39,37,254,8,16,0,1,17,0.12,0.52
0,0,0,2,34,29,182,13,8,0,0,2,-0.22,0.3
0,0,0,1,28,26,169,12,7,0,1,1,-0.4,0.55
0,1,6,0,25,23,136,8,0,0,2,1,0.15,0.55
0,0,0,2,4,3,24,0,0,0,0,1,0.0,0.0
0,0,0,3,18,15,94,7,1,0,0,2,0.0,0.0
