id,tweet,subtask_a,subtask_b,subtask_c
69319,@USER I hope you are at the park.  They are playing rush,NOT,,
22166,@USER Always remember that you are a rockstar.,NOT,,
74243,#SesameStreet  Does this mean we can expect to see outraged conservatives burning their children's toys in protest? And what about Big Bird and Snuffy??? I always thought there was a little something going on there...,NOT,,
44840,@USER Clearly that man must have been blind.  But thanks for being not only a beautiful woman on the outside but being a kick ass one on the inside as well.  I know there are many woman applauding your post along with me.,NOT,,
59657,@USER I want to kiss your ass.,OFF,TIN,IND
25397,"@USER He lets her ramble on for a bit, smiling and admitting to himself that this is why he likes having Kate around. She is definitely a younger version of himself. Pretty sure they done did the do.""""",NOT,,
15065,@USER @USER @USER You conservatives think you know everything,NOT,,
85157,@USER @USER It’s never been about that!!Everything about Color 🤨If public safety was a concern there would be MORE GUN CONTROL e.g Assault Rifles 😶,NOT,,
16687,@USER ......Google needs to be broken up....they are a threat to the country,NOT,,
97081,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Soon both the libs &amp; the conservatives will havevut so everytime we have a change of government we'll be paying out cancelled contracts,NOT,,
28889,Calm down you loon. Kavanaugh is already confirmed and you know it. Make plans for alternate employment after the #TrumpTrain2020 train disembowels the #Democrat party in this country. Starting with removing #RoeVWade then #BuildTheWall then #MAGA !!!  URL,NOT,,
73768,@USER @USER I would have thought a nazi incel spunktrumpet like Shapiro WOULD actually feel rage about an Antifa film.,NOT,,
31515,@USER Hahahaha. How many fake cases of hate have liberals made up sense the election? Really sad liberals will lie about anything to get what they want. But cant really expect much from people who need safe spaces and attack people who dont agree with them,NOT,,
91647,Constitution Day -- the Most Important Commemoration of 2018 URL  #ConstitutionDay #MAGA #KAG  #Obama #Clinton #DeepState abuse of power: #Spygate #WitchHunt #Sedition=#TREASON,NOT,,
42914,@USER can someone please explain to these liberals that it takes more than clapping and kneeling to actually make a real difference,NOT,,
17971,@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?,OFF,TIN,IND
76717,@USER Another low life coming out of the wood work!,NOT,,
66864,@USER WOW!  That lie'n bitch is at it again. URL,OFF,TIN,IND
40969,@USER @USER So you think you are going to politically assassinate Kavanaugh and hurt his family so deeply that he will not become a justice of United States. We conservatives win! I understand you're frightened.,NOT,,
12892,@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldn’t profile her,NOT,,
68464,@USER Early Antifa group. Heavily armed but look happy. URL,NOT,,
44917,@USER Damaged Kerry’s non existent credibility. Seems a lot of Obama-Vomit Doofuses are coming out of the woodworks,NOT,,
12398,@USER A Bernie supporter tried to assassinate #Republican Congressmen; another assassination attempt in CA; Sen Paul attacked @ his home; Trump cabinet members &amp; supporters harassed/attacked all over the country; when will a single #Democrats speak out? Bob? @USER,NOT,,
29157,@USER @USER I dont know... Antifa is pretty dumb.,OFF,TIN,IND
61541,@USER @USER @USER People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them.,NOT,,
14276,@USER Conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time.,NOT,,
13881,@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL,NOT,,
93678,"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)""",NOT,,
18107,@USER DemocRATS continue to attack &amp; smear conservatives. Their latest victim: Brett Kavanaugh. This tactic is right out of Saul Alinsky playbook. @USER @USER @USER don’t fall for it!! #ConfirmKavanaughNow @USER @USER @USER,NOT,,
77825,@USER This is said by the woman who’s campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. That’s being policallly smart don’t you think? He is the amature here?,NOT,,
86256,@USER @USER @USER Black conservatives are routinely labeled by Black 1% as “Uncle Tom’s.” That is attacking Black conservatives for being Black.,NOT,,
73297,...when Liberals/Democrats punish &amp; slander people for simply being honest and truthful? That's when you know its time to #WalkAway and vote Republican. URL,NOT,,
59895,@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.,OFF,TIN,IND
53633,@USER Oh well yes goes without saying you are the ultimate Superman 😁👍👏,NOT,,
27617,@USER Whoever you are you deserve this URL,OFF,TIN,IND
61432,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.,NOT,,
31355,@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm,NOT,,
20674,@USER Bono is an idiot!,OFF,TIN,IND
