id,tweet,subtask_a,subtask_b,subtask_c
63169,@USER @USER i dont think moral psychology can fix the core problem. and using the David Brooks model to pander to the right wont fool them for long. URL i think the right embracing fascism to survive is a very real possibility,NOT,,
32479,@USER This is what happens when liberals get in control,NOT,,
54437,@USER And here we have another demonstration that gun free zones don’t work. Brought to you by a liberal who more than likely supports stricter gun control.,NOT,,
32598,Beto O'Rourke vs. Ted Cruz Latest Polls: Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL,NOT,,
93880,@USER Battle of the hags!,NOT,,
78399,@USER @USER @USER @USER Whoa!  Angie!!! Back off that logic!  You're going to confuse the liberals.,NOT,,
81438,@USER Hope all them sandwich’s have cheese to go with their wine 🐷#MAGA,NOT,,
53127,@USER wow you are so beautiful ayumi,NOT,,
54493,@USER @USER @USER The ultra left thugaratti are no joke either.  Let’s together condemn both.  Antifa? Colleges that riot over Ben Shapiro speaking?  I definitely condemn any threats against her.,NOT,,
99720,@USER How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...,OFF,TIN,GRP
92353,@USER @USER You are a nut,NOT,,
20103,Of course Spooky Dude is connected to Kavanaugh hit job URL   #MAGA  #Teaparty  #TrumpTrain  #CCOT  #PJNET  #Trump2018  #Kavanaugh  #KavanaughConfirmationHearing  #ConfirmKavanaugh,NOT,,
90467,@USER For lying? How much is the DNC/Soros/Antifa paying her? How’s your Chinese spy doing?,OFF,TIN,IND
83725,"@USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks"" video as 3 college kids yell in a cafeteria instead.""",NOT,,
43548,@USER @USER Anthem protesters should consider what flag they could be living under... URL,NOT,,
52370,@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,OFF,TIN,GRP
56360,@USER ...and we’re still not listening—all I hear is mumbojumbo.,NOT,,
67758,@USER Your titles scare me a little bit. ;-),NOT,,
70794,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.,NOT,,
54858,@USER He is what the industry stands for. All about spreadsheets and no care for the human side.,OFF,TIN,IND
39492,@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated!,OFF,TIN,GRP
69376,@USER I said the same thing today lol,NOT,,
80538,@USER @USER They've been trying. A couple of veterans happened 2 b assaulted by ANTIFA. Wrong!! They were surprised! Fight kinda broke up the protesting😲,NOT,,
61541,@USER @USER @USER People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them.,NOT,,
29977,"@USER @USER Do you have evidence that Trump didn't collude with Russia?   DUuUueerrrrhhh, he said so...MAGA!"" URL",OFF,TIN,IND
29587,@USER @USER They will be cheating if she gets it!,NOT,,
26527,@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.,NOT,,
19348,@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA,NOT,,
91941,@USER I'm telling yeah she is leading Steve on...   look howa she always likes all Steves tweets.    What a hooch,OFF,UNT,
52242,@USER So that's why he is dead now??? Really FOX?? I would call that completely unrelated... This is why BLM is neccessary,OFF,UNT,
19775,@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...,NOT,,
11865,@USER His legacy is crap. Why would anyone want to save crap?,OFF,TIN,IND
39434,@USER @USER which converted Christians also have.  which Muslims also have  which left-leaning liberals also have,NOT,,
84543,@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!,OFF,TIN,IND
38419,@USER Many liberals are. Male and female! Lol 😆,NOT,,
77354,@USER Character assassinations are a survival technique for liberals,NOT,,
98405,@USER Her eyes look “cockeyed” to me.,NOT,,
87895,@USER They're becoming more and more like Antifa everyday.,NOT,,
18419,@USER @USER balls,NOT,,
30045,@USER @USER “Gun control saves lives”.  🙄,NOT,,
60923,@USER Anita Hill wasca liar then and she is a liar now.,OFF,TIN,IND
75310,@USER It's a red zone with no TDs.,NOT,,
53932,@USER Thank you!!😭❤️,NOT,,
18485,@USER I am truly sorry that you are having a rough day. I hope it gets better for you. I am doing fantastic.,NOT,,
37552,@USER CNN = Fake News,OFF,TIN,OTH
18243,@USER So liberals will cheer ...they live illegal aliens.....,NOT,,
