text,label
@USER @USER He is Satan,TIN
@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization. No exaggeration.  They used he fall of Rome as their example somehow.  They now want to pretend that they didn’t vilify us.  Ugh.,TIN
@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies,TIN
@USER Nigga you are about to lose,TIN
@USER The Liberals took over @USER 🙁,TIN
I love it when a plan comes together ☺️ #maga #nexit URL,UNT
@USER @USER I think he meant to say ... sent to jail for fraud,TIN
@USER need more ladies to spread out their pussy's  on cam 😍,TIN
"@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"" as she did @USER then we aren't having a conversation. I'm just talking into the void.""",UNT
@USER He is truly dumb as shit.,TIN
@USER As if Conservatives didn't hate Sesame St enough,TIN
@USER Coming from the man that threatened to try and kick Turmps ass now don't that take a set of ball's,TIN
@USER @USER When he's not imparting these gems Michael Moore is stuffing his face.,TIN
@USER Good move....he is the big loser,TIN
@USER @USER It's ashame that REPUBLICAN PARTY DON'T do anything about gun control after all these people have been killed for no reason it's ashame that REPUBLICAN PARTY DON'T do anything about cop killing the REPUBLICANS are trying to distract AMERICA,TIN
@USER @USER And this isn’t considered hate speech for the liberals.  If a republican said that about democrats the MSM would be raising 10 kinds of Hell   The hypocrisy is to be expected now,TIN
@USER She is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president,TIN
#tcot #MAGA Complacency kills. Vote in November URL,TIN
@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?,TIN
@USER Beautiful and sexy.. 😍😘,TIN
@USER fuck im wired,UNT
@USER Liberals have the numbers and money. Conservatives would get smoked. Kansas alone gets beat inside of 2 hours.,TIN
@USER @USER why do you identify as antifa if you're transphobic?,TIN
@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL,TIN
@USER They probably all wrote it together while pissing in your McDonalds coffee.,TIN
@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!,UNT
@USER I just read that whole thread and that guys thinks he is a boxing media social media sure have mess up some ppls  head 🤣🤣🤣🤣🤣🤣🤣🤣,TIN
@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It’s a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won’t work.  No go write your book!,TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER  Antifa unmasked and up close!Hey is that who I think it is??? p.s. They are SO STUPID no one told them a white raised fist stands for “White Power”so Thanks D*MBASSES! URL,TIN
"Fort Trump in Poland?! Sounds great to me!! Another lasting reminder to the Left/Dems how much the rest of the world hates"" @USER #MAGA #WWG1WGA #RedWave2018 #DrainTheSwamp #FortTrump""",TIN
@USER Another Fraud Senator from the Left!!!,TIN
@USER Be quiet SheDevil URL,TIN
"@USER Comparing a date"" to rape is disgusting. I hope your family never has to deal with rape. You are a disgusting POS.""",TIN
@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity,TIN
