,epoch,loss,accuracy,recall,precision,f1
0,0,0.44,0.8,[0.94 0.56],[0.8  0.81],[0.86 0.65]
1,1,0.44,0.8,[0.87 0.68],[0.83 0.73],[0.85 0.69]
2,2,0.53,0.8,[0.84 0.72],[0.85 0.7 ],[0.84 0.7 ]
3,3,0.71,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.66]
4,4,0.81,0.79,[0.86 0.63],[0.82 0.71],[0.84 0.66]
5,5,1.12,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
6,6,1.18,0.79,[0.89 0.61],[0.81 0.76],[0.85 0.67]
7,7,1.06,0.79,[0.85 0.67],[0.83 0.71],[0.84 0.68]
8,8,1.1,0.79,[0.85 0.68],[0.83 0.71],[0.84 0.69]
9,9,1.15,0.78,[0.82 0.71],[0.84 0.68],[0.83 0.68]
