,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.54,0.73,[0.92 0.37],[0.73 0.69],[0.81 0.48]
2,2,0.51,0.74,[0.92 0.41],[0.74 0.73],[0.82 0.52]
3,3,0.5,0.76,[0.92 0.45],[0.76 0.75],[0.83 0.56]
4,4,0.49,0.76,[0.92 0.47],[0.76 0.75],[0.83 0.57]
5,5,0.49,0.77,[0.92 0.48],[0.77 0.77],[0.84 0.59]
6,6,0.48,0.77,[0.92 0.49],[0.77 0.77],[0.84 0.6 ]
7,7,0.48,0.77,[0.92 0.51],[0.78 0.77],[0.84 0.61]
8,8,0.48,0.78,[0.92 0.51],[0.78 0.76],[0.84 0.61]
9,9,0.48,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.62]
10,10,0.48,0.78,[0.91 0.54],[0.78 0.76],[0.84 0.63]
11,11,0.48,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
12,12,0.48,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
13,13,0.48,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
14,14,0.48,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
15,15,0.48,0.78,[0.89 0.56],[0.79 0.74],[0.84 0.64]
16,16,0.48,0.78,[0.89 0.56],[0.79 0.74],[0.84 0.63]
17,17,0.48,0.78,[0.89 0.56],[0.79 0.74],[0.84 0.63]
18,18,0.48,0.77,[0.89 0.56],[0.79 0.73],[0.84 0.63]
19,19,0.49,0.77,[0.89 0.56],[0.79 0.73],[0.84 0.63]
20,20,0.49,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
21,21,0.49,0.77,[0.89 0.56],[0.79 0.73],[0.84 0.63]
22,22,0.49,0.77,[0.89 0.57],[0.79 0.72],[0.83 0.63]
23,23,0.5,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.64]
24,24,0.5,0.77,[0.88 0.58],[0.79 0.72],[0.83 0.64]
25,25,0.5,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
26,26,0.51,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
